qa_id	qa_class	qa_type	goal	tool_id	tool_name	study	project_name	tumor_subtype	question	answer	required_inputs	reference_inputs	functions	applicable_modals	negative_type	data
class300403	class3_data_tool_recommend	single_tool	功能富集分析	T032	de_enrichment	HRA003107	Multi-omics integrative analysis of esophageal squamous carcinoma	Esophageal Squamous Cell Carcinoma	目标是功能富集分析，应该选择什么数据和什么工具？	完成功能富集分析需要数据：临床表型数据、样本元数据、基因表达矩阵/表格数据；推荐工具 de_enrichment。图谱中项目 Multi-omics integrative analysis of esophageal squamous carcinoma 的 HRA003107（癌种：Esophageal Squamous Cell Carcinoma）存在这些数据，共 5 个匹配文件（文件引用已脱敏）。	["CLINICAL_DATA_EXCEL", "METADATA_SAMPLE_INFO", "TABULAR_BIO_DATA"]	[]	["功能富集分析", "可视化与报告", "差异表达分析"]	["Clinical", "bulk_RNA"]		[{"semantic_format": "CLINICAL_DATA_EXCEL", "data_desc": "临床表型数据", "count": 1, "study": "HRA003107", "project_name": "Multi-omics integrative analysis of esophageal squamous carcinoma", "tumor_subtype": "Esophageal Squamous Cell Carcinoma"}, {"semantic_format": "METADATA_SAMPLE_INFO", "data_desc": "样本元数据", "count": 1, "study": "HRA003107", "project_name": "Multi-omics integrative analysis of esophageal squamous carcinoma", "tumor_subtype": "Esophageal Squamous Cell Carcinoma"}, {"semantic_format": "TABULAR_BIO_DATA", "data_desc": "基因表达矩阵/表格数据", "count": 3, "study": "HRA003107", "project_name": "Multi-omics integrative analysis of esophageal squamous carcinoma", "tumor_subtype": "Esophageal Squamous Cell Carcinoma"}]
class300404	class3_data_tool_recommend	single_tool	功能富集分析	T033	deg_enrichment	HRA003107	Multi-omics integrative analysis of esophageal squamous carcinoma	Esophageal Squamous Cell Carcinoma	完成功能富集分析需要的数据和工具分别是什么？	完成功能富集分析需要数据：临床表型数据、样本元数据、基因表达矩阵/表格数据；推荐工具 deg_enrichment。图谱中项目 Multi-omics integrative analysis of esophageal squamous carcinoma 的 HRA003107（癌种：Esophageal Squamous Cell Carcinoma）存在这些数据，共 5 个匹配文件（文件引用已脱敏）。	["CLINICAL_DATA_EXCEL", "METADATA_SAMPLE_INFO", "TABULAR_BIO_DATA"]	[]	["功能富集分析", "差异表达分析"]	["Clinical", "bulk_RNA"]		[{"semantic_format": "CLINICAL_DATA_EXCEL", "data_desc": "临床表型数据", "count": 1, "study": "HRA003107", "project_name": "Multi-omics integrative analysis of esophageal squamous carcinoma", "tumor_subtype": "Esophageal Squamous Cell Carcinoma"}, {"semantic_format": "METADATA_SAMPLE_INFO", "data_desc": "样本元数据", "count": 1, "study": "HRA003107", "project_name": "Multi-omics integrative analysis of esophageal squamous carcinoma", "tumor_subtype": "Esophageal Squamous Cell Carcinoma"}, {"semantic_format": "TABULAR_BIO_DATA", "data_desc": "基因表达矩阵/表格数据", "count": 3, "study": "HRA003107", "project_name": "Multi-omics integrative analysis of esophageal squamous carcinoma", "tumor_subtype": "Esophageal Squamous Cell Carcinoma"}]
class300405	class3_data_tool_recommend	single_tool	差异表达分析	T034	deg_trend	HRA003107	Multi-omics integrative analysis of esophageal squamous carcinoma	Esophageal Squamous Cell Carcinoma	我想完成差异表达分析，需要什么数据、应该用什么工具？	完成差异表达分析需要数据：临床表型数据、样本元数据、基因表达矩阵/表格数据；推荐工具 deg_trend。图谱中项目 Multi-omics integrative analysis of esophageal squamous carcinoma 的 HRA003107（癌种：Esophageal Squamous Cell Carcinoma）存在这些数据，共 5 个匹配文件（文件引用已脱敏）。	["CLINICAL_DATA_EXCEL", "METADATA_SAMPLE_INFO", "TABULAR_BIO_DATA"]	[]	["可视化与报告", "差异表达分析"]	["Clinical", "bulk_RNA"]		[{"semantic_format": "CLINICAL_DATA_EXCEL", "data_desc": "临床表型数据", "count": 1, "study": "HRA003107", "project_name": "Multi-omics integrative analysis of esophageal squamous carcinoma", "tumor_subtype": "Esophageal Squamous Cell Carcinoma"}, {"semantic_format": "METADATA_SAMPLE_INFO", "data_desc": "样本元数据", "count": 1, "study": "HRA003107", "project_name": "Multi-omics integrative analysis of esophageal squamous carcinoma", "tumor_subtype": "Esophageal Squamous Cell Carcinoma"}, {"semantic_format": "TABULAR_BIO_DATA", "data_desc": "基因表达矩阵/表格数据", "count": 3, "study": "HRA003107", "project_name": "Multi-omics integrative analysis of esophageal squamous carcinoma", "tumor_subtype": "Esophageal Squamous Cell Carcinoma"}]
class300406	class3_data_tool_recommend	single_tool	可视化与报告	T035	gene_boxplot	HRA003107	Multi-omics integrative analysis of esophageal squamous carcinoma	Esophageal Squamous Cell Carcinoma	要完成可视化与报告，需要准备哪些数据、推荐哪个工具？	完成可视化与报告需要数据：临床表型数据、样本元数据、基因表达矩阵/表格数据；推荐工具 gene_boxplot。图谱中项目 Multi-omics integrative analysis of esophageal squamous carcinoma 的 HRA003107（癌种：Esophageal Squamous Cell Carcinoma）存在这些数据，共 5 个匹配文件（文件引用已脱敏）。	["CLINICAL_DATA_EXCEL", "METADATA_SAMPLE_INFO", "TABULAR_BIO_DATA"]	[]	["可视化与报告"]	["Clinical", "bulk_RNA"]		[{"semantic_format": "CLINICAL_DATA_EXCEL", "data_desc": "临床表型数据", "count": 1, "study": "HRA003107", "project_name": "Multi-omics integrative analysis of esophageal squamous carcinoma", "tumor_subtype": "Esophageal Squamous Cell Carcinoma"}, {"semantic_format": "METADATA_SAMPLE_INFO", "data_desc": "样本元数据", "count": 1, "study": "HRA003107", "project_name": "Multi-omics integrative analysis of esophageal squamous carcinoma", "tumor_subtype": "Esophageal Squamous Cell Carcinoma"}, {"semantic_format": "TABULAR_BIO_DATA", "data_desc": "基因表达矩阵/表格数据", "count": 3, "study": "HRA003107", "project_name": "Multi-omics integrative analysis of esophageal squamous carcinoma", "tumor_subtype": "Esophageal Squamous Cell Carcinoma"}]
class300407	class3_data_tool_recommend	single_tool	功能富集分析	T036	gsea_pathway_enrichment	HRA003107	Multi-omics integrative analysis of esophageal squamous carcinoma	Esophageal Squamous Cell Carcinoma	项目Multi-omics integrative analysis of esophageal squamous carcinoma中要做功能富集分析，需要哪些数据、用什么工具？	完成功能富集分析需要数据：基因表达矩阵/表格数据；推荐工具 gsea_pathway_enrichment。图谱中项目 Multi-omics integrative analysis of esophageal squamous carcinoma 的 HRA003107（癌种：Esophageal Squamous Cell Carcinoma）存在这些数据，共 3 个匹配文件（文件引用已脱敏）。	["TABULAR_BIO_DATA"]	[]	["功能富集分析"]	["Clinical", "bulk_RNA"]		[{"semantic_format": "TABULAR_BIO_DATA", "data_desc": "基因表达矩阵/表格数据", "count": 3, "study": "HRA003107", "project_name": "Multi-omics integrative analysis of esophageal squamous carcinoma", "tumor_subtype": "Esophageal Squamous Cell Carcinoma"}]
class300408	class3_data_tool_recommend	single_tool	生存分析	T040	km_survival	HRA003107	Multi-omics integrative analysis of esophageal squamous carcinoma	Esophageal Squamous Cell Carcinoma	目标是生存分析，应该选择什么数据和什么工具？	完成生存分析需要数据：临床表型数据、样本元数据、基因表达矩阵/表格数据；推荐工具 km_survival。图谱中项目 Multi-omics integrative analysis of esophageal squamous carcinoma 的 HRA003107（癌种：Esophageal Squamous Cell Carcinoma）存在这些数据，共 5 个匹配文件（文件引用已脱敏）。	["CLINICAL_DATA_EXCEL", "METADATA_SAMPLE_INFO", "TABULAR_BIO_DATA"]	[]	["可视化与报告", "生存分析"]	["Clinical", "bulk_RNA"]		[{"semantic_format": "CLINICAL_DATA_EXCEL", "data_desc": "临床表型数据", "count": 1, "study": "HRA003107", "project_name": "Multi-omics integrative analysis of esophageal squamous carcinoma", "tumor_subtype": "Esophageal Squamous Cell Carcinoma"}, {"semantic_format": "METADATA_SAMPLE_INFO", "data_desc": "样本元数据", "count": 1, "study": "HRA003107", "project_name": "Multi-omics integrative analysis of esophageal squamous carcinoma", "tumor_subtype": "Esophageal Squamous Cell Carcinoma"}, {"semantic_format": "TABULAR_BIO_DATA", "data_desc": "基因表达矩阵/表格数据", "count": 3, "study": "HRA003107", "project_name": "Multi-omics integrative analysis of esophageal squamous carcinoma", "tumor_subtype": "Esophageal Squamous Cell Carcinoma"}]
class300409	class3_data_tool_recommend	single_tool	表达矩阵预处理与归一化	T042	preprocess_counts	HRA007167	Multi-omics of acral melanoma	Acral melanoma	完成表达矩阵预处理与归一化需要的数据和工具分别是什么？	完成表达矩阵预处理与归一化需要数据：基因表达矩阵/表格数据；推荐工具 preprocess_counts。图谱中项目 Multi-omics of acral melanoma 的 HRA007167（癌种：Acral melanoma）存在这些数据，共 3 个匹配文件（文件引用已脱敏）。	["TABULAR_BIO_DATA"]	[]	["表达矩阵预处理与归一化"]	["bulk_RNA"]		[{"semantic_format": "TABULAR_BIO_DATA", "data_desc": "基因表达矩阵/表格数据", "count": 3, "study": "HRA007167", "project_name": "Multi-omics of acral melanoma", "tumor_subtype": "Acral melanoma"}]
class300410	class3_data_tool_recommend	single_tool	RNA序列比对	T044	rnaseq_singletask	HRA006499	Pharmacogenomic profiling of intra-tumor heterogeneity by a large organoid biobank of liver cancer	Liver Cancer	我想完成RNA序列比对，需要什么数据、应该用什么工具？	完成RNA序列比对需要数据：原始双端测序数据（R1）、原始双端测序数据（R2）；推荐工具 rnaseq_singletask（另需公共参考资源：参考基因组 FASTA）。图谱中项目 Pharmacogenomic profiling of intra-tumor heterogeneity by a large organoid biobank of liver cancer 的 HRA006499（癌种：Liver Cancer）存在这些数据，共 1526 个匹配文件（文件引用已脱敏）。	["RAW_PAIRED_END_R1_FASTQ", "RAW_PAIRED_END_R2_FASTQ"]	["REFERENCE_GENOME_FASTA"]	["RNA序列比对", "接头与低质量序列修剪", "测序质量评估", "表达定量"]	["bulk_RNA"]		[{"semantic_format": "RAW_PAIRED_END_R1_FASTQ", "data_desc": "原始双端测序数据（R1）", "count": 763, "study": "HRA006499", "project_name": "Pharmacogenomic profiling of intra-tumor heterogeneity by a large organoid biobank of liver cancer", "tumor_subtype": "Liver Cancer"}, {"semantic_format": "RAW_PAIRED_END_R2_FASTQ", "data_desc": "原始双端测序数据（R2）", "count": 763, "study": "HRA006499", "project_name": "Pharmacogenomic profiling of intra-tumor heterogeneity by a large organoid biobank of liver cancer", "tumor_subtype": "Liver Cancer"}]
class300411	class3_data_tool_recommend	single_tool	可视化与报告	T046	stage_heatmap	HRA003107	Multi-omics integrative analysis of esophageal squamous carcinoma	Esophageal Squamous Cell Carcinoma	要完成可视化与报告，需要准备哪些数据、推荐哪个工具？	完成可视化与报告需要数据：临床表型数据、样本元数据、基因表达矩阵/表格数据；推荐工具 stage_heatmap。图谱中项目 Multi-omics integrative analysis of esophageal squamous carcinoma 的 HRA003107（癌种：Esophageal Squamous Cell Carcinoma）存在这些数据，共 5 个匹配文件（文件引用已脱敏）。	["CLINICAL_DATA_EXCEL", "METADATA_SAMPLE_INFO", "TABULAR_BIO_DATA"]	[]	["可视化与报告"]	["Clinical", "bulk_RNA"]		[{"semantic_format": "CLINICAL_DATA_EXCEL", "data_desc": "临床表型数据", "count": 1, "study": "HRA003107", "project_name": "Multi-omics integrative analysis of esophageal squamous carcinoma", "tumor_subtype": "Esophageal Squamous Cell Carcinoma"}, {"semantic_format": "METADATA_SAMPLE_INFO", "data_desc": "样本元数据", "count": 1, "study": "HRA003107", "project_name": "Multi-omics integrative analysis of esophageal squamous carcinoma", "tumor_subtype": "Esophageal Squamous Cell Carcinoma"}, {"semantic_format": "TABULAR_BIO_DATA", "data_desc": "基因表达矩阵/表格数据", "count": 3, "study": "HRA003107", "project_name": "Multi-omics integrative analysis of esophageal squamous carcinoma", "tumor_subtype": "Esophageal Squamous Cell Carcinoma"}]
class300412	class3_data_tool_recommend	single_tool	可视化与报告	T048	umap	HRA003107	Multi-omics integrative analysis of esophageal squamous carcinoma	Esophageal Squamous Cell Carcinoma	项目Multi-omics integrative analysis of esophageal squamous carcinoma中要做可视化与报告，需要哪些数据、用什么工具？	完成可视化与报告需要数据：临床表型数据、样本元数据、基因表达矩阵/表格数据；推荐工具 umap。图谱中项目 Multi-omics integrative analysis of esophageal squamous carcinoma 的 HRA003107（癌种：Esophageal Squamous Cell Carcinoma）存在这些数据，共 5 个匹配文件（文件引用已脱敏）。	["CLINICAL_DATA_EXCEL", "METADATA_SAMPLE_INFO", "TABULAR_BIO_DATA"]	[]	["可视化与报告"]	["Clinical", "bulk_RNA"]		[{"semantic_format": "CLINICAL_DATA_EXCEL", "data_desc": "临床表型数据", "count": 1, "study": "HRA003107", "project_name": "Multi-omics integrative analysis of esophageal squamous carcinoma", "tumor_subtype": "Esophageal Squamous Cell Carcinoma"}, {"semantic_format": "METADATA_SAMPLE_INFO", "data_desc": "样本元数据", "count": 1, "study": "HRA003107", "project_name": "Multi-omics integrative analysis of esophageal squamous carcinoma", "tumor_subtype": "Esophageal Squamous Cell Carcinoma"}, {"semantic_format": "TABULAR_BIO_DATA", "data_desc": "基因表达矩阵/表格数据", "count": 3, "study": "HRA003107", "project_name": "Multi-omics integrative analysis of esophageal squamous carcinoma", "tumor_subtype": "Esophageal Squamous Cell Carcinoma"}]
class300413	class3_data_tool_recommend	single_tool	共表达网络分析	T050	wgcna_hub	HRA003107	Multi-omics integrative analysis of esophageal squamous carcinoma	Esophageal Squamous Cell Carcinoma	目标是共表达网络分析，应该选择什么数据和什么工具？	完成共表达网络分析需要数据：临床表型数据、样本元数据、基因表达矩阵/表格数据；推荐工具 wgcna_hub。图谱中项目 Multi-omics integrative analysis of esophageal squamous carcinoma 的 HRA003107（癌种：Esophageal Squamous Cell Carcinoma）存在这些数据，共 5 个匹配文件（文件引用已脱敏）。	["CLINICAL_DATA_EXCEL", "METADATA_SAMPLE_INFO", "TABULAR_BIO_DATA"]	[]	["共表达网络分析"]	["Clinical", "bulk_RNA"]		[{"semantic_format": "CLINICAL_DATA_EXCEL", "data_desc": "临床表型数据", "count": 1, "study": "HRA003107", "project_name": "Multi-omics integrative analysis of esophageal squamous carcinoma", "tumor_subtype": "Esophageal Squamous Cell Carcinoma"}, {"semantic_format": "METADATA_SAMPLE_INFO", "data_desc": "样本元数据", "count": 1, "study": "HRA003107", "project_name": "Multi-omics integrative analysis of esophageal squamous carcinoma", "tumor_subtype": "Esophageal Squamous Cell Carcinoma"}, {"semantic_format": "TABULAR_BIO_DATA", "data_desc": "基因表达矩阵/表格数据", "count": 3, "study": "HRA003107", "project_name": "Multi-omics integrative analysis of esophageal squamous carcinoma", "tumor_subtype": "Esophageal Squamous Cell Carcinoma"}]
class300414	class3_data_tool_recommend	single_tool	共表达网络分析	T051	wgcna_module_trait	HRA003107	Multi-omics integrative analysis of esophageal squamous carcinoma	Esophageal Squamous Cell Carcinoma	完成共表达网络分析需要的数据和工具分别是什么？	完成共表达网络分析需要数据：临床表型数据、样本元数据、基因表达矩阵/表格数据；推荐工具 wgcna_module_trait。图谱中项目 Multi-omics integrative analysis of esophageal squamous carcinoma 的 HRA003107（癌种：Esophageal Squamous Cell Carcinoma）存在这些数据，共 5 个匹配文件（文件引用已脱敏）。	["CLINICAL_DATA_EXCEL", "METADATA_SAMPLE_INFO", "TABULAR_BIO_DATA"]	[]	["共表达网络分析"]	["Clinical", "bulk_RNA"]		[{"semantic_format": "CLINICAL_DATA_EXCEL", "data_desc": "临床表型数据", "count": 1, "study": "HRA003107", "project_name": "Multi-omics integrative analysis of esophageal squamous carcinoma", "tumor_subtype": "Esophageal Squamous Cell Carcinoma"}, {"semantic_format": "METADATA_SAMPLE_INFO", "data_desc": "样本元数据", "count": 1, "study": "HRA003107", "project_name": "Multi-omics integrative analysis of esophageal squamous carcinoma", "tumor_subtype": "Esophageal Squamous Cell Carcinoma"}, {"semantic_format": "TABULAR_BIO_DATA", "data_desc": "基因表达矩阵/表格数据", "count": 3, "study": "HRA003107", "project_name": "Multi-omics integrative analysis of esophageal squamous carcinoma", "tumor_subtype": "Esophageal Squamous Cell Carcinoma"}]
