qa_id	qa_class	qa_type	goal	tool_id	tool_name	study	project_name	tumor_subtype	question	answer	required_inputs	reference_inputs	functions	applicable_modals	negative_type	data
class100395	class1_tool_recommend	single_tool	功能富集分析	T014	diff_expr_go	HRA007167	Multi-omics of acral melanoma	Acral melanoma	我想对基因表达矩阵/表格数据完成功能富集分析，应该用什么工具？	推荐工具 diff_expr_go（功能富集分析）。该工具需要输入：基因表达矩阵/表格数据。图谱中项目 Multi-omics of acral melanoma 的 HRA007167（癌种：Acral melanoma）存在这些输入数据，共 3 个匹配文件（文件引用已脱敏）。	["TABULAR_BIO_DATA"]	[]	["功能富集分析", "差异表达分析"]	["bulk_RNA"]		[{"semantic_format": "TABULAR_BIO_DATA", "data_desc": "基因表达矩阵/表格数据", "count": 3, "study": "HRA007167", "project_name": "Multi-omics of acral melanoma", "tumor_subtype": "Acral melanoma"}]
class100396	class1_tool_recommend	single_tool	功能富集分析	T015	diff_expr_kegg	HRA007167	Multi-omics of acral melanoma	Acral melanoma	项目Multi-omics of acral melanoma中有基因表达矩阵/表格数据，要完成功能富集分析，推荐使用哪个工具？	推荐工具 diff_expr_kegg（功能富集分析）。该工具需要输入：基因表达矩阵/表格数据。图谱中项目 Multi-omics of acral melanoma 的 HRA007167（癌种：Acral melanoma）存在这些输入数据，共 3 个匹配文件（文件引用已脱敏）。	["TABULAR_BIO_DATA"]	[]	["功能富集分析", "差异表达分析"]	["bulk_RNA"]		[{"semantic_format": "TABULAR_BIO_DATA", "data_desc": "基因表达矩阵/表格数据", "count": 3, "study": "HRA007167", "project_name": "Multi-omics of acral melanoma", "tumor_subtype": "Acral melanoma"}]
class100397	class1_tool_recommend	single_tool	生存分析	T017	her2_pfs_survival	HRA003107	Multi-omics integrative analysis of esophageal squamous carcinoma	Esophageal Squamous Cell Carcinoma	我拿到了Multi-omics integrative analysis of esophageal squamous carcinoma的基因表达矩阵/表格数据，目标是生存分析，应该选哪个工具？	推荐工具 her2_pfs_survival（生存分析）。该工具需要输入：临床表型数据、基因表达矩阵/表格数据。图谱中项目 Multi-omics integrative analysis of esophageal squamous carcinoma 的 HRA003107（癌种：Esophageal Squamous Cell Carcinoma）存在这些输入数据，共 4 个匹配文件（文件引用已脱敏）。	["CLINICAL_DATA_EXCEL", "TABULAR_BIO_DATA"]	[]	["可视化与报告", "生存分析"]	["Clinical", "bulk_RNA"]		[{"semantic_format": "CLINICAL_DATA_EXCEL", "data_desc": "临床表型数据", "count": 1, "study": "HRA003107", "project_name": "Multi-omics integrative analysis of esophageal squamous carcinoma", "tumor_subtype": "Esophageal Squamous Cell Carcinoma"}, {"semantic_format": "TABULAR_BIO_DATA", "data_desc": "基因表达矩阵/表格数据", "count": 3, "study": "HRA003107", "project_name": "Multi-omics integrative analysis of esophageal squamous carcinoma", "tumor_subtype": "Esophageal Squamous Cell Carcinoma"}]
class100398	class1_tool_recommend	single_tool	免疫浸润与微环境分析	T018	immune_infiltration_iobr	HRA003107	Multi-omics integrative analysis of esophageal squamous carcinoma	Esophageal Squamous Cell Carcinoma	要完成免疫浸润与微环境分析，手上有基因表达矩阵/表格数据，适合的工具是什么？	推荐工具 immune_infiltration_iobr（免疫浸润与微环境分析）。该工具需要输入：临床表型数据、基因表达矩阵/表格数据。图谱中项目 Multi-omics integrative analysis of esophageal squamous carcinoma 的 HRA003107（癌种：Esophageal Squamous Cell Carcinoma）存在这些输入数据，共 4 个匹配文件（文件引用已脱敏）。	["CLINICAL_DATA_EXCEL", "TABULAR_BIO_DATA"]	[]	["免疫浸润与微环境分析", "可视化与报告"]	["Clinical", "bulk_RNA"]		[{"semantic_format": "CLINICAL_DATA_EXCEL", "data_desc": "临床表型数据", "count": 1, "study": "HRA003107", "project_name": "Multi-omics integrative analysis of esophageal squamous carcinoma", "tumor_subtype": "Esophageal Squamous Cell Carcinoma"}, {"semantic_format": "TABULAR_BIO_DATA", "data_desc": "基因表达矩阵/表格数据", "count": 3, "study": "HRA003107", "project_name": "Multi-omics integrative analysis of esophageal squamous carcinoma", "tumor_subtype": "Esophageal Squamous Cell Carcinoma"}]
class100399	class1_tool_recommend	single_tool	无监督聚类分析	T020	rnaseq_unsupervised_cluster	HRA007167	Multi-omics of acral melanoma	Acral melanoma	基于Multi-omics of acral melanoma的基因表达矩阵/表格数据做无监督聚类分析，应该使用什么工具？	推荐工具 rnaseq_unsupervised_cluster（无监督聚类分析）。该工具需要输入：基因表达矩阵/表格数据。图谱中项目 Multi-omics of acral melanoma 的 HRA007167（癌种：Acral melanoma）存在这些输入数据，共 3 个匹配文件（文件引用已脱敏）。	["TABULAR_BIO_DATA"]	[]	["可视化与报告", "无监督聚类分析"]	["bulk_RNA"]		[{"semantic_format": "TABULAR_BIO_DATA", "data_desc": "基因表达矩阵/表格数据", "count": 3, "study": "HRA007167", "project_name": "Multi-omics of acral melanoma", "tumor_subtype": "Acral melanoma"}]
class100400	class1_tool_recommend	single_tool	共表达网络分析	T024	wgcna	HRA003107	Multi-omics integrative analysis of esophageal squamous carcinoma	Esophageal Squamous Cell Carcinoma	我想对基因表达矩阵/表格数据完成共表达网络分析，应该用什么工具？	推荐工具 wgcna（共表达网络分析）。该工具需要输入：临床表型数据、基因表达矩阵/表格数据。图谱中项目 Multi-omics integrative analysis of esophageal squamous carcinoma 的 HRA003107（癌种：Esophageal Squamous Cell Carcinoma）存在这些输入数据，共 4 个匹配文件（文件引用已脱敏）。	["CLINICAL_DATA_EXCEL", "TABULAR_BIO_DATA"]	[]	["共表达网络分析"]	["Clinical", "bulk_RNA"]		[{"semantic_format": "CLINICAL_DATA_EXCEL", "data_desc": "临床表型数据", "count": 1, "study": "HRA003107", "project_name": "Multi-omics integrative analysis of esophageal squamous carcinoma", "tumor_subtype": "Esophageal Squamous Cell Carcinoma"}, {"semantic_format": "TABULAR_BIO_DATA", "data_desc": "基因表达矩阵/表格数据", "count": 3, "study": "HRA003107", "project_name": "Multi-omics integrative analysis of esophageal squamous carcinoma", "tumor_subtype": "Esophageal Squamous Cell Carcinoma"}]
class100401	class1_tool_recommend	single_tool	拷贝数变异分析	T028	cnvkit_cnv_clinical	HRA003107	Multi-omics integrative analysis of esophageal squamous carcinoma	Esophageal Squamous Cell Carcinoma	项目Multi-omics integrative analysis of esophageal squamous carcinoma中有转录组比对 BAM 数据，要完成拷贝数变异分析，推荐使用哪个工具？	推荐工具 cnvkit_cnv_clinical（拷贝数变异分析）。该工具需要输入：基因组比对 BAM 数据。图谱中项目 Multi-omics integrative analysis of esophageal squamous carcinoma 的 HRA003107（癌种：Esophageal Squamous Cell Carcinoma）存在这些输入数据，共 310 个匹配文件（文件引用已脱敏）。	["DNA_GENOMIC_ALIGNMENT_BAM"]	[]	["可视化与报告", "拷贝数变异分析"]	["Clinical", "WES", "WGS"]		[{"semantic_format": "RNA_TRANSCRIPTOME_ALIGNMENT_BAM", "data_desc": "转录组比对 BAM 数据", "count": 310, "study": "HRA003107", "project_name": "Multi-omics integrative analysis of esophageal squamous carcinoma", "tumor_subtype": "Esophageal Squamous Cell Carcinoma"}]
class100402	class1_tool_recommend	single_tool	生存分析	T029	cox_model	HRA003107	Multi-omics integrative analysis of esophageal squamous carcinoma	Esophageal Squamous Cell Carcinoma	我拿到了Multi-omics integrative analysis of esophageal squamous carcinoma的基因表达矩阵/表格数据，目标是生存分析，应该选哪个工具？	推荐工具 cox_model（生存分析）。该工具需要输入：临床表型数据、样本元数据、基因表达矩阵/表格数据。图谱中项目 Multi-omics integrative analysis of esophageal squamous carcinoma 的 HRA003107（癌种：Esophageal Squamous Cell Carcinoma）存在这些输入数据，共 5 个匹配文件（文件引用已脱敏）。	["CLINICAL_DATA_EXCEL", "METADATA_SAMPLE_INFO", "TABULAR_BIO_DATA"]	[]	["生存分析"]	["Clinical", "bulk_RNA"]		[{"semantic_format": "CLINICAL_DATA_EXCEL", "data_desc": "临床表型数据", "count": 1, "study": "HRA003107", "project_name": "Multi-omics integrative analysis of esophageal squamous carcinoma", "tumor_subtype": "Esophageal Squamous Cell Carcinoma"}, {"semantic_format": "METADATA_SAMPLE_INFO", "data_desc": "样本元数据", "count": 1, "study": "HRA003107", "project_name": "Multi-omics integrative analysis of esophageal squamous carcinoma", "tumor_subtype": "Esophageal Squamous Cell Carcinoma"}, {"semantic_format": "TABULAR_BIO_DATA", "data_desc": "基因表达矩阵/表格数据", "count": 3, "study": "HRA003107", "project_name": "Multi-omics integrative analysis of esophageal squamous carcinoma", "tumor_subtype": "Esophageal Squamous Cell Carcinoma"}]
class100403	class1_tool_recommend	single_tool	功能富集分析	T032	de_enrichment	HRA003107	Multi-omics integrative analysis of esophageal squamous carcinoma	Esophageal Squamous Cell Carcinoma	要完成功能富集分析，手上有基因表达矩阵/表格数据，适合的工具是什么？	推荐工具 de_enrichment（功能富集分析）。该工具需要输入：临床表型数据、样本元数据、基因表达矩阵/表格数据。图谱中项目 Multi-omics integrative analysis of esophageal squamous carcinoma 的 HRA003107（癌种：Esophageal Squamous Cell Carcinoma）存在这些输入数据，共 5 个匹配文件（文件引用已脱敏）。	["CLINICAL_DATA_EXCEL", "METADATA_SAMPLE_INFO", "TABULAR_BIO_DATA"]	[]	["功能富集分析", "可视化与报告", "差异表达分析"]	["Clinical", "bulk_RNA"]		[{"semantic_format": "CLINICAL_DATA_EXCEL", "data_desc": "临床表型数据", "count": 1, "study": "HRA003107", "project_name": "Multi-omics integrative analysis of esophageal squamous carcinoma", "tumor_subtype": "Esophageal Squamous Cell Carcinoma"}, {"semantic_format": "METADATA_SAMPLE_INFO", "data_desc": "样本元数据", "count": 1, "study": "HRA003107", "project_name": "Multi-omics integrative analysis of esophageal squamous carcinoma", "tumor_subtype": "Esophageal Squamous Cell Carcinoma"}, {"semantic_format": "TABULAR_BIO_DATA", "data_desc": "基因表达矩阵/表格数据", "count": 3, "study": "HRA003107", "project_name": "Multi-omics integrative analysis of esophageal squamous carcinoma", "tumor_subtype": "Esophageal Squamous Cell Carcinoma"}]
class100404	class1_tool_recommend	single_tool	功能富集分析	T033	deg_enrichment	HRA003107	Multi-omics integrative analysis of esophageal squamous carcinoma	Esophageal Squamous Cell Carcinoma	基于Multi-omics integrative analysis of esophageal squamous carcinoma的基因表达矩阵/表格数据做功能富集分析，应该使用什么工具？	推荐工具 deg_enrichment（功能富集分析）。该工具需要输入：临床表型数据、样本元数据、基因表达矩阵/表格数据。图谱中项目 Multi-omics integrative analysis of esophageal squamous carcinoma 的 HRA003107（癌种：Esophageal Squamous Cell Carcinoma）存在这些输入数据，共 5 个匹配文件（文件引用已脱敏）。	["CLINICAL_DATA_EXCEL", "METADATA_SAMPLE_INFO", "TABULAR_BIO_DATA"]	[]	["功能富集分析", "差异表达分析"]	["Clinical", "bulk_RNA"]		[{"semantic_format": "CLINICAL_DATA_EXCEL", "data_desc": "临床表型数据", "count": 1, "study": "HRA003107", "project_name": "Multi-omics integrative analysis of esophageal squamous carcinoma", "tumor_subtype": "Esophageal Squamous Cell Carcinoma"}, {"semantic_format": "METADATA_SAMPLE_INFO", "data_desc": "样本元数据", "count": 1, "study": "HRA003107", "project_name": "Multi-omics integrative analysis of esophageal squamous carcinoma", "tumor_subtype": "Esophageal Squamous Cell Carcinoma"}, {"semantic_format": "TABULAR_BIO_DATA", "data_desc": "基因表达矩阵/表格数据", "count": 3, "study": "HRA003107", "project_name": "Multi-omics integrative analysis of esophageal squamous carcinoma", "tumor_subtype": "Esophageal Squamous Cell Carcinoma"}]
class100405	class1_tool_recommend	single_tool	差异表达分析	T034	deg_trend	HRA003107	Multi-omics integrative analysis of esophageal squamous carcinoma	Esophageal Squamous Cell Carcinoma	我想对基因表达矩阵/表格数据完成差异表达分析，应该用什么工具？	推荐工具 deg_trend（差异表达分析）。该工具需要输入：临床表型数据、样本元数据、基因表达矩阵/表格数据。图谱中项目 Multi-omics integrative analysis of esophageal squamous carcinoma 的 HRA003107（癌种：Esophageal Squamous Cell Carcinoma）存在这些输入数据，共 5 个匹配文件（文件引用已脱敏）。	["CLINICAL_DATA_EXCEL", "METADATA_SAMPLE_INFO", "TABULAR_BIO_DATA"]	[]	["可视化与报告", "差异表达分析"]	["Clinical", "bulk_RNA"]		[{"semantic_format": "CLINICAL_DATA_EXCEL", "data_desc": "临床表型数据", "count": 1, "study": "HRA003107", "project_name": "Multi-omics integrative analysis of esophageal squamous carcinoma", "tumor_subtype": "Esophageal Squamous Cell Carcinoma"}, {"semantic_format": "METADATA_SAMPLE_INFO", "data_desc": "样本元数据", "count": 1, "study": "HRA003107", "project_name": "Multi-omics integrative analysis of esophageal squamous carcinoma", "tumor_subtype": "Esophageal Squamous Cell Carcinoma"}, {"semantic_format": "TABULAR_BIO_DATA", "data_desc": "基因表达矩阵/表格数据", "count": 3, "study": "HRA003107", "project_name": "Multi-omics integrative analysis of esophageal squamous carcinoma", "tumor_subtype": "Esophageal Squamous Cell Carcinoma"}]
class100406	class1_tool_recommend	single_tool	可视化与报告	T035	gene_boxplot	HRA003107	Multi-omics integrative analysis of esophageal squamous carcinoma	Esophageal Squamous Cell Carcinoma	项目Multi-omics integrative analysis of esophageal squamous carcinoma中有基因表达矩阵/表格数据，要完成可视化与报告，推荐使用哪个工具？	推荐工具 gene_boxplot（可视化与报告）。该工具需要输入：临床表型数据、样本元数据、基因表达矩阵/表格数据。图谱中项目 Multi-omics integrative analysis of esophageal squamous carcinoma 的 HRA003107（癌种：Esophageal Squamous Cell Carcinoma）存在这些输入数据，共 5 个匹配文件（文件引用已脱敏）。	["CLINICAL_DATA_EXCEL", "METADATA_SAMPLE_INFO", "TABULAR_BIO_DATA"]	[]	["可视化与报告"]	["Clinical", "bulk_RNA"]		[{"semantic_format": "CLINICAL_DATA_EXCEL", "data_desc": "临床表型数据", "count": 1, "study": "HRA003107", "project_name": "Multi-omics integrative analysis of esophageal squamous carcinoma", "tumor_subtype": "Esophageal Squamous Cell Carcinoma"}, {"semantic_format": "METADATA_SAMPLE_INFO", "data_desc": "样本元数据", "count": 1, "study": "HRA003107", "project_name": "Multi-omics integrative analysis of esophageal squamous carcinoma", "tumor_subtype": "Esophageal Squamous Cell Carcinoma"}, {"semantic_format": "TABULAR_BIO_DATA", "data_desc": "基因表达矩阵/表格数据", "count": 3, "study": "HRA003107", "project_name": "Multi-omics integrative analysis of esophageal squamous carcinoma", "tumor_subtype": "Esophageal Squamous Cell Carcinoma"}]
class100407	class1_tool_recommend	single_tool	功能富集分析	T036	gsea_pathway_enrichment	HRA003107	Multi-omics integrative analysis of esophageal squamous carcinoma	Esophageal Squamous Cell Carcinoma	我拿到了Multi-omics integrative analysis of esophageal squamous carcinoma的基因表达矩阵/表格数据，目标是功能富集分析，应该选哪个工具？	推荐工具 gsea_pathway_enrichment（功能富集分析）。该工具需要输入：基因表达矩阵/表格数据。图谱中项目 Multi-omics integrative analysis of esophageal squamous carcinoma 的 HRA003107（癌种：Esophageal Squamous Cell Carcinoma）存在这些输入数据，共 3 个匹配文件（文件引用已脱敏）。	["TABULAR_BIO_DATA"]	[]	["功能富集分析"]	["Clinical", "bulk_RNA"]		[{"semantic_format": "TABULAR_BIO_DATA", "data_desc": "基因表达矩阵/表格数据", "count": 3, "study": "HRA003107", "project_name": "Multi-omics integrative analysis of esophageal squamous carcinoma", "tumor_subtype": "Esophageal Squamous Cell Carcinoma"}]
